date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:54:07	772290/772290	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:04%20GMT	https://www.classcentral.com/new-online-courses/february-2023	D:/Hi-Test1/Hi-Test/www.classcentral.com/new-online-courses/february-2023.html	(from https://www.classcentral.com/)
11:54:07	140709/140709	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2000:40:02%20GMT	https://www.classcentral.com/report/most-popular-march-2023/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/most-popular-march-2023/index.html	(from https://www.classcentral.com/)
11:54:08	29596/29596	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2015:14:39%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-google-certs.png?auto=format&h=420&ixlib=php-3.3.1&s=ac4c48d612e7961d7335e87451e52ac4	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-google-certsc6f1.png	(from https://www.classcentral.com/)
11:54:08	842721/842721	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:05%20GMT	https://www.classcentral.com/subject/ai	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/ai.html	(from https://www.classcentral.com/)
11:54:09	828244/828244	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:06%20GMT	https://www.classcentral.com/subject/algorithms-and-data-structures	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/algorithms-and-data-structures.html	(from https://www.classcentral.com/)
11:54:10	7804/7804	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:07%20GMT	https://www.classcentral.com/subject/information-technology	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/information-technology	(from https://www.classcentral.com/)
11:54:10	7791/7791	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:07%20GMT	https://www.classcentral.com/subject/computer-networking	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/computer-networking	(from https://www.classcentral.com/)
11:54:10	773318/773318	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:07%20GMT	https://www.classcentral.com/subject/internet-of-things	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/internet-of-things.html	(from https://www.classcentral.com/)
11:54:11	7949/7949	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:08%20GMT	https://www.classcentral.com/subject/machine-learning	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/machine-learning.4d.delayed	(from https://www.classcentral.com/)
11:54:11	7714/7714	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:08%20GMT	https://www.classcentral.com/subject/devops	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/devops	(from https://www.classcentral.com/)
11:54:12	7957/7957	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:09%20GMT	https://www.classcentral.com/subject/deep-learning	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/deep-learning.4f.delayed	(from https://www.classcentral.com/)
11:54:14	770719/770719	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:10%20GMT	https://www.classcentral.com/subject/cryptography	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/cryptography.html	(from https://www.classcentral.com/)
11:54:14	7973/7973	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:11%20GMT	https://www.classcentral.com/subject/quantum-computing	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/quantum-computing.51.delayed	(from https://www.classcentral.com/)
11:54:14	7702/7702	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:11%20GMT	https://www.classcentral.com/subject/hci	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/hci	(from https://www.classcentral.com/)
11:54:14	7983/7983	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:12%20GMT	https://www.classcentral.com/subject/distributed-systems	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/distributed-systems.53.delayed	(from https://www.classcentral.com/)
11:54:15	7943/7943	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:12%20GMT	https://www.classcentral.com/subject/blockchain	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/blockchain.54.delayed	(from https://www.classcentral.com/)
11:54:17	744807/744807	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:14%20GMT	https://www.classcentral.com/subject/operating-systems	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/operating-systems.html	(from https://www.classcentral.com/)
11:54:17	7994/7994	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:14%20GMT	https://www.classcentral.com/subject/computer-graphics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/computer-graphics.56.delayed	(from https://www.classcentral.com/)
11:54:17	7825/7825	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:15%20GMT	https://www.classcentral.com/subject/nutrition-and-wellness	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/nutrition-and-wellness	(from https://www.classcentral.com/)
11:54:18	8014/8014	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:15%20GMT	https://www.classcentral.com/subject/disease-and-disorders	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/disease-and-disorders.58.delayed	(from https://www.classcentral.com/)
11:54:19	7957/7957	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:16%20GMT	https://www.classcentral.com/subject/public-health	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/public-health.59.delayed	(from https://www.classcentral.com/)
11:54:21	792036/792036	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:17%20GMT	https://www.classcentral.com/subject/health-care	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/health-care.html	(from https://www.classcentral.com/)
11:54:21	7910/7910	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:18%20GMT	https://www.classcentral.com/subject/nursing	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/nursing.5b.delayed	(from https://www.classcentral.com/)
11:54:21	7718/7718	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:18%20GMT	https://www.classcentral.com/subject/anatomy	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/anatomy	(from https://www.classcentral.com/)
11:54:22	8001/8001	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:19%20GMT	https://www.classcentral.com/subject/veterinary-science	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/veterinary-science.5d.delayed	(from https://www.classcentral.com/)
11:54:24	714319/714319	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:20%20GMT	https://www.classcentral.com/subject/cme	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/cme.html	(from https://www.classcentral.com/)
11:54:24	7944/7944	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:21%20GMT	https://www.classcentral.com/subject/statistics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/statistics.5f.delayed	(from https://www.classcentral.com/)
11:54:24	7841/7841	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:21%20GMT	https://www.classcentral.com/subject/foundations-of-mathematics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/foundations-of-mathematics	(from https://www.classcentral.com/)
11:54:25	7934/7934	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:22%20GMT	https://www.classcentral.com/subject/calculus	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/calculus.61.delayed	(from https://www.classcentral.com/)
11:54:25	7985/7985	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:23%20GMT	https://www.classcentral.com/subject/discrete-mathematics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/discrete-mathematics.62.delayed	(from https://www.classcentral.com/)
11:54:27	745334/745334	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:24%20GMT	https://www.classcentral.com/subject/trigonometry	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/trigonometry.html	(from https://www.classcentral.com/)
11:54:27	7913/7913	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:24%20GMT	https://www.classcentral.com/subject/geometry	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/geometry.64.delayed	(from https://www.classcentral.com/)
11:54:27	7718/7718	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:25%20GMT	https://www.classcentral.com/subject/algebra	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/algebra	(from https://www.classcentral.com/)
11:54:28	7947/7947	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:25%20GMT	https://www.classcentral.com/subject/precalculus	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/precalculus.66.delayed	(from https://www.classcentral.com/)
11:54:29	7936/7936	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:26%20GMT	https://www.classcentral.com/subject/number-theory	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/number-theory.67.delayed	(from https://www.classcentral.com/)
11:54:31	729774/729774	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:28%20GMT	https://www.classcentral.com/subject/combinatorics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/combinatorics.html	(from https://www.classcentral.com/)
11:54:31	8001/8001	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:28%20GMT	https://www.classcentral.com/subject/mathematical-logic	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/mathematical-logic.69.delayed	(from https://www.classcentral.com/)
11:54:31	7788/7788	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:28%20GMT	https://www.classcentral.com/subject/linear-programming	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/linear-programming	(from https://www.classcentral.com/)
11:54:32	8030/8030	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:29%20GMT	https://www.classcentral.com/subject/management-and-leadership	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/management-and-leadership.6b.delayed	(from https://www.classcentral.com/)
11:54:34	800774/800774	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:31%20GMT	https://www.classcentral.com/subject/finance	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/finance.html	(from https://www.classcentral.com/)
11:54:34	7989/7989	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:31%20GMT	https://www.classcentral.com/subject/entrepreneurship	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/entrepreneurship.6d.delayed	(from https://www.classcentral.com/)
11:54:34	7705/7705	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:31%20GMT	https://www.classcentral.com/subject/marketing	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/marketing	(from https://www.classcentral.com/)
11:54:35	7986/7986	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:32%20GMT	https://www.classcentral.com/subject/strategic-management	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/strategic-management.6f.delayed	(from https://www.classcentral.com/)
11:54:35	7994/7994	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:33%20GMT	https://www.classcentral.com/subject/industry-specific	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/industry-specific.70.delayed	(from https://www.classcentral.com/)
11:54:37	776619/776619	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:34%20GMT	https://www.classcentral.com/subject/business-intelligence	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/business-intelligence.html	(from https://www.classcentral.com/)
11:54:38	7923/7923	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:35%20GMT	https://www.classcentral.com/subject/accounting	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/accounting.72.delayed	(from https://www.classcentral.com/)
11:54:38	7775/7775	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:35%20GMT	https://www.classcentral.com/subject/human-resources	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/human-resources	(from https://www.classcentral.com/)
11:54:38	7980/7980	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:36%20GMT	https://www.classcentral.com/subject/project-management	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/project-management.74.delayed	(from https://www.classcentral.com/)
11:54:40	768158/768158	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:37%20GMT	https://www.classcentral.com/subject/sales	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/sales.html	(from https://www.classcentral.com/)
11:54:40	7967/7967	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:38%20GMT	https://www.classcentral.com/subject/design-thinking	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/design-thinking.76.delayed	(from https://www.classcentral.com/)
11:54:41	7781/7781	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:38%20GMT	https://www.classcentral.com/subject/business-software	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/business-software	(from https://www.classcentral.com/)
11:54:41	7967/7967	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:38%20GMT	https://www.classcentral.com/subject/risk-management	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/risk-management.78.delayed	(from https://www.classcentral.com/)
11:54:42	7894/7894	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:39%20GMT	https://www.classcentral.com/subject/csr	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/csr.79.delayed	(from https://www.classcentral.com/)
11:54:44	737452/737452	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:41%20GMT	https://www.classcentral.com/subject/customer-service	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/customer-service.html	(from https://www.classcentral.com/)
11:54:44	7941/7941	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:41%20GMT	https://www.classcentral.com/subject/nonprofit	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/nonprofit.7b.delayed	(from https://www.classcentral.com/)
11:54:44	7731/7731	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:41%20GMT	https://www.classcentral.com/subject/innovation	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/innovation	(from https://www.classcentral.com/)
11:54:45	8014/8014	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:42%20GMT	https://www.classcentral.com/subject/operations-management	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/operations-management.7d.delayed	(from https://www.classcentral.com/)
11:54:45	7910/7910	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:43%20GMT	https://www.classcentral.com/subject/history	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/history.7e.delayed	(from https://www.classcentral.com/)
11:54:48	784632/784632	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:44%20GMT	https://www.classcentral.com/subject/literature	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/literature.html	(from https://www.classcentral.com/)
11:54:48	7993/7993	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:45%20GMT	https://www.classcentral.com/subject/language-learning	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/language-learning.80.delayed	(from https://www.classcentral.com/)
11:54:48	7775/7775	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:45%20GMT	https://www.classcentral.com/subject/grammar-writing	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/grammar-writing	(from https://www.classcentral.com/)
11:54:49	7944/7944	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:46%20GMT	https://www.classcentral.com/subject/philosophy	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/philosophy.82.delayed	(from https://www.classcentral.com/)
11:54:51	763475/763475	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:48%20GMT	https://www.classcentral.com/subject/religion	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/religion.html	(from https://www.classcentral.com/)
11:54:51	7894/7894	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:48%20GMT	https://www.classcentral.com/subject/esl	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/esl.84.delayed	(from https://www.classcentral.com/)
11:54:51	7718/7718	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:48%20GMT	https://www.classcentral.com/subject/culture	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/culture	(from https://www.classcentral.com/)
11:54:52	7907/7907	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:49%20GMT	https://www.classcentral.com/subject/sports	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/sports.86.delayed	(from https://www.classcentral.com/)
11:54:54	754903/754903	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:51%20GMT	https://www.classcentral.com/subject/journalism	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/journalism.html	(from https://www.classcentral.com/)
11:54:54	7885/7885	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:51%20GMT	https://www.classcentral.com/subject/ethics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/ethics.88.delayed	(from https://www.classcentral.com/)
11:54:54	7734/7734	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:52%20GMT	https://www.classcentral.com/subject/linguistics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/linguistics	(from https://www.classcentral.com/)
11:54:55	7897/7897	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:52%20GMT	https://www.classcentral.com/subject/food	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/food.8a.delayed	(from https://www.classcentral.com/)
11:54:57	7931/7931	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:54%20GMT	https://www.classcentral.com/subject/reading	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/reading.8c.delayed	(from https://www.classcentral.com/)
11:54:57	742110/742110	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:54%20GMT	https://www.classcentral.com/subject/library-science	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/library-science.html	(from https://www.classcentral.com/)
11:54:58	7973/7973	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:55%20GMT	https://www.classcentral.com/subject/crisis-management	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/crisis-management.8d.delayed	(from https://www.classcentral.com/)
11:54:58	7804/7804	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:55%20GMT	https://www.classcentral.com/subject/electrical-engineering	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/electrical-engineering	(from https://www.classcentral.com/)
11:54:58	8017/8017	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:56%20GMT	https://www.classcentral.com/subject/mechanical-engineering	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/mechanical-engineering.8f.delayed	(from https://www.classcentral.com/)
11:55:00	779596/779596	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:24:57%20GMT	https://www.classcentral.com/subject/civil-engineering	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/civil-engineering.html	(from https://www.classcentral.com/)
11:55:00	7913/7913	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:58%20GMT	https://www.classcentral.com/subject/robotics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/robotics.91.delayed	(from https://www.classcentral.com/)
11:55:01	7768/7768	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:58%20GMT	https://www.classcentral.com/subject/nanotechnology	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/nanotechnology	(from https://www.classcentral.com/)
11:55:01	7872/7872	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:59%20GMT	https://www.classcentral.com/subject/gis	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/gis.93.delayed	(from https://www.classcentral.com/)
11:55:02	7934/7934	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:24:59%20GMT	https://www.classcentral.com/subject/textiles	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/textiles.94.delayed	(from https://www.classcentral.com/)
11:55:04	757913/757913	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:01%20GMT	https://www.classcentral.com/subject/manufacturing	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/manufacturing.html	(from https://www.classcentral.com/)
11:55:04	7894/7894	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:01%20GMT	https://www.classcentral.com/subject/bim	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/bim.96.delayed	(from https://www.classcentral.com/)
11:55:04	7680/7680	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:02%20GMT	https://www.classcentral.com/subject/cad	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/cad	(from https://www.classcentral.com/)
11:55:05	7986/7986	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:02%20GMT	https://www.classcentral.com/subject/chemical-engineering	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/chemical-engineering.98.delayed	(from https://www.classcentral.com/)
11:55:07	764020/764020	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:04%20GMT	https://www.classcentral.com/subject/energy-systems	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/energy-systems.html	(from https://www.classcentral.com/)
11:55:07	8014/8014	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:05%20GMT	https://www.classcentral.com/subject/aerospace-engineering	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/aerospace-engineering.9a.delayed	(from https://www.classcentral.com/)
11:55:07	7706/7706	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:05%20GMT	https://www.classcentral.com/subject/chemistry	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/chemistry	(from https://www.classcentral.com/)
11:55:08	7910/7910	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:05%20GMT	https://www.classcentral.com/subject/physics	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/physics.9c.delayed	(from https://www.classcentral.com/)
11:55:09	8014/8014	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:06%20GMT	https://www.classcentral.com/subject/environmental-science	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/environmental-science.9d.delayed	(from https://www.classcentral.com/)
11:55:11	768483/768483	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:08%20GMT	https://www.classcentral.com/subject/astronomy	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/astronomy.html	(from https://www.classcentral.com/)
11:55:11	7910/7910	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:08%20GMT	https://www.classcentral.com/subject/biology	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/biology.9f.delayed	(from https://www.classcentral.com/)
11:55:11	7734/7734	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:08%20GMT	https://www.classcentral.com/subject/agriculture	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/agriculture	(from https://www.classcentral.com/)
11:55:12	7973/7973	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:09%20GMT	https://www.classcentral.com/subject/materials-science	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/materials-science.a1.delayed	(from https://www.classcentral.com/)
11:55:14	762327/762327	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:25:10%20GMT	https://www.classcentral.com/subject/earth-science	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/earth-science.html	(from https://www.classcentral.com/)
11:55:14	7967/7967	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:11%20GMT	https://www.classcentral.com/subject/applied-science	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/applied-science.a3.delayed	(from https://www.classcentral.com/)
11:55:14	7778/7778	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:11%20GMT	https://www.classcentral.com/subject/forensic-science	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/forensic-science	(from https://www.classcentral.com/)
11:55:15	7926/7926	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:12%20GMT	https://www.classcentral.com/subject/meteorology	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/meteorology.a5.delayed	(from https://www.classcentral.com/)
11:55:15	7894/7894	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:25:13%20GMT	https://www.classcentral.com/subject/k12	D:/Hi-Test1/Hi-Test/www.classcentral.com/subject/k12.a6.delayed	(from https://www.classcentral.com/)
